Id,SalePrice
2246,253262.43002579498
2847,165279.48706758997
806,250410.79502755756
530,232059.57487839772
963,199343.24036104677
2678,70785.89183063002
171,74182.57851866938
2401,361108.9709457032
805,222039.261119985
2259,235293.5081658306
1748,172392.69498632257
1361,150951.82764373944
1677,128795.7227540226
1406,154112.8420144505
2322,229355.52279872456
688,180595.72416092738
143,144597.57938950925
804,206772.2680233695
1214,177712.2079738199
2828,156226.95044230498
1999,220501.10611897396
2467,200252.11513064397
2665,187390.27650817696
1538,353293.67159720743
398,98046.12823238643
2822,146464.59339560047
2157,138982.75480653215
1856,181769.78097434007
1269,74094.0579913097
2570,123408.44650321043
2320,246415.48797960524
1517,152259.34579273293
2304,108639.49721383161
1312,97301.06493231156
2012,145225.4127546024
506,215733.45272752622
2865,220832.89810764996
2367,108904.75519787346
554,106684.57177373531
238,143177.63821998078
1954,102380.41505855756
2488,135047.3763715233
2291,79678.32350550563
1969,57415.569768785266
2725,166962.50705075063
1482,138982.75480653215
2763,201452.97610505324
503,239717.68135202213
1584,246904.0481713341
1531,171403.49080470178
2210,203233.60219467615
459,316841.32248403504
556,123683.51134771062
1347,182606.81049426357
1290,70568.01648236785
1388,99973.1422078842
1571,192301.7183632111
2754,211737.14544843553
765,138980.32776444327
2494,117941.49186072176
2870,204624.75652931634
7,231304.9513174794
1114,250735.13982526117
2418,273483.48008036125
291,105949.80311784428
18,324526.5569426636
39,321248.63743338326
1001,272492.19994759094
2442,236463.9589929588
616,122306.52305009172
2680,14713.612548435427
1414,134055.82586558248
289,151021.59660518708
40,265928.8666707884
860,121186.90253310025
409,150317.53834080274
673,160832.87392873105
2427,186812.6069965613
2036,199561.65535859004
2564,143731.4622668495
642,207722.56033050318
1008,181254.09693884765
1908,163786.0525941497
2519,216858.32697832913
1369,90372.03433494733
2855,171247.20501646746
712,80514.68927675206
1943,94201.39317064304
1958,139272.76006586934
107,173705.41204949867
2295,189581.3120318755
704,100920.93517470558
676,126104.48101101746
259,183242.92938960725
93,285552.22904225066
106,240754.5620198189
2315,184785.40065398472
1050,102895.58665119472
1095,185654.70271004978
2709,133728.23978676065
758,180177.66385332946
1496,148125.30401344484
2370,128795.7227540226
2458,269371.44855290477
2733,133845.18689443558
161,297238.7198115473
726,168894.0130545652
845,224979.377700443
947,258694.13202998493
2232,121368.70361856354
2563,155661.4807344995
2299,156795.75811574
211,119320.96748019129
605,216350.335225668
1478,228446.4899300152
2247,255341.64755456746
2274,205568.2748229688
2869,201158.98206873194
967,226305.3566691001
2656,88464.87056968882
667,254029.77723787082
1042,113159.8980474544
2023,184861.87957709577
2447,356883.01870879007
2055,121657.35067683805
2275,291184.7991529673
2204,166665.1553444709
1563,266295.5334520298
483,212017.75316129145
796,129949.33977930507
1526,172981.57294669122
2042,195678.79012814714
442,320196.80956960784
1693,299376.3148547368
1468,217594.55179327962
1430,206928.46349310476
2605,217721.4595015444
1529,171542.22272478262
335,133592.2139964433
1287,132291.09728314035
31,99534.47357334552
1785,271647.3774960197
82,174841.08044548708
2620,132239.03408160398
252,210614.74884960198
721,59641.108293098194
2165,185234.1720016127
2316,169376.57893879156
775,128315.75655774702
1558,115593.59374661028
17,226996.719944593
1022,252501.085753676
925,117166.61128385933
438,295714.7001218613
1270,160746.34711206172
1272,117789.06240421219
215,153328.31506942274
266,220154.6213752101
2402,254204.979729549
1250,138258.44599201964
1984,112354.24012590319
1279,151171.27382168456
377,271916.53209201666
1252,122245.66932003695
2156,261957.14655899597
499,296596.406041646
1374,116735.38003627959
2898,272496.8926287758
401,98046.12823238643
2721,189853.82703001294
2078,273187.03838286374
2589,120570.72050753408
1946,267601.1598433204
1334,129027.81565966088
2781,245284.53894292578
431,362089.40182723897
576,216010.06015537275
1474,207318.53340965553
2254,147646.08342860712
2155,288026.44586245774
885,65799.34046703755
643,140143.8947545458
1944,119114.29364852095
480,195620.79883212663
2845,103417.36296119893
2387,300748.3154814029
2407,209757.5619042991
2527,166337.49161183168
2514,159041.86099195722
629,174434.14979778024
80,211370.25467786068
1876,136332.8859722028
1546,112881.83829884953
2518,179006.01862305103
2347,168813.63490419523
783,166610.14453271232
1322,44212.82736756801
194,69155.31224371979
1770,280092.37320641417
2143,117198.85295214783
1229,199781.91858150056
511,279660.1685027026
46,209298.58217230494
1348,201175.8720545624
2465,198313.77743489042
387,237484.5753787719
873,216164.9976486152
1918,116433.46195324376
2764,237436.3208267032
2184,115971.09949631878
934,147003.31614236362
1920,120957.5516756778
2631,145205.87239270683
1768,491593.76632853574
2040,122761.61895411191
1749,213718.87440990817
834,221176.18286865737
1457,249566.18711908188
79,120876.24096431481
2302,96209.53163871713
1817,126535.11642575209
2755,253228.7111081894
359,165175.34119350967
2059,103486.11775929233
2092,249358.1361560496
2516,252112.5111091525
150,118787.34096071811
1656,145316.63727314203
83,119321.68151198624
2411,181980.48999185083
795,31602.262403005472
2312,243522.5299091117
2917,76216.85420305436
1624,185973.3647316443
2215,323688.3989220151
1211,151325.3220301946
1485,138982.75480653215
1024,175178.69306917608
570,186232.41909816422
2874,153655.53630022806
700,199923.9164019945
2756,231729.43800216887
2022,206665.41526688982
583,234261.57922269564
2392,312627.3673512938
2424,209753.73768830174
212,128292.01701265684
736,123247.60085964116
1610,176653.07720548278
890,119681.52912887916
467,164241.54196410128
578,262403.67618000787
1747,179660.72654350058
1149,177384.08946380715
2758,236502.27425537663
857,104215.10187444466
2219,290731.9433614095
733,124699.03005874815
2909,120554.59263396502
1798,273622.1541422639
235,116828.12723540314
2366,130968.42052782851
1027,128261.12518810423
1195,122726.71227353066
1303,1798.0215381190355
148,191534.74159659146
608,154830.83480017862
2515,194690.35013760792
821,285193.80049108726
2500,276992.19635856175
745,112484.25741857369
741,157292.16471922034
1611,154874.4186658172
2532,117469.30571252256
1081,226874.89995688075
1692,377799.75434093876
2520,198102.20500407138
276,98591.02597793951
1992,126758.1545648789
663,-10646.0621791991
418,140316.68404004272
1733,174674.20247939826
2359,153365.430268814
253,202814.6883370953
1518,168021.19171027248
2035,154937.60716760528
2919,64470.29321097609
1540,225549.47969780464
2120,152041.57932846868
1674,189472.12339146368
256,146779.16865426817
2361,82354.5589776772
978,72272.1597778225
2280,160620.868788973
2095,230095.47842056022
1709,305232.05855542433
2801,239439.63312255804
1246,98509.37215324136
2373,110065.24870230464
1055,282981.9466746168
2017,127540.52980044662
1099,263558.84523894533
1344,41805.51351980289
835,188534.62949307988
1117,219093.55868419053
2043,81464.80962954205
2085,117133.44660497457
410,172601.77476476567
2650,123367.99599533825
2867,176308.90794317305
1668,109612.94445013293
1161,177943.02021475587
2122,177043.15626886286
2539,141540.9735238256
1047,160779.49582393144
1445,121518.2459289309
541,121834.75890426422
569,228553.79531792112
1276,131014.53084809092
918,143625.83419909424
326,179441.0935593678
1936,105902.73863119553
895,85419.7372490043
257,136975.4339493609
1241,193383.82732668272
1545,121307.80948401889
1189,171165.82713469295
270,138982.75480653215
2066,236635.6537035757
693,116450.14536633441
1259,203647.32505810392
2916,146602.09028129876
2321,282209.8731491673
1977,100074.69019515594
1895,164861.11224693785
1240,166854.9626206384
85,143842.36102976222
1823,119264.1762279084
825,287308.7747780287
110,227343.96900144542
697,121901.00049186376
2297,91862.66449313876
1231,137786.90881085725
1355,135042.64820217184
968,319493.6044715113
584,234838.80130888804
1315,103922.33804014168
1606,124279.69827402537
206,121455.94428953933
1685,315284.66758634616
2016,132787.46007571157
869,222075.12756025986
2135,124621.52929679755
2346,179455.51459862854
2430,229537.61204871777
2198,90212.26653866604
2652,126247.03239701592
27,97276.61318138294
241,175224.5910423755
906,118605.62660890506
1506,83440.87860695142
2098,346522.7083047242
1435,218531.88263067693
2213,86870.9022719416
1274,156021.2517031112
743,13966.273784426652
1737,203346.90567681132
2797,267998.1779884249
2185,39905.221668810176
58,175995.07377626668
830,204579.22326157443
808,111213.27246867336
680,164422.52113314692
1153,105311.7413855934
1291,145203.31070926812
1818,159299.45693802295
2161,190652.74614532586
1883,130582.78062277441
350,348361.01869609347
2473,142589.76540072102
295,187160.15497736048
293,223815.2591765007
859,104311.80966648058
288,59333.52257647857
1578,135353.98654897363
102,168671.2176920645
2831,185099.04602305006
1030,186037.21052813678
2551,137990.1248530187
1286,154866.37214998508
958,306054.71969676425
776,114160.0820035282
72,214323.54931214874
2263,261413.99832103463
1866,162081.69424173728
2876,60949.560974058695
2146,273131.38653870893
103,182515.80373437513
1500,156226.95044230498
492,184953.8819402764
167,142062.6258450989
2597,100809.75496852634
2685,117912.49236049419
1035,160332.79570603013
1220,2652.8452360671363
2602,164264.13851701366
2159,212185.58173143156
695,182421.74237922215
1109,243269.8825112396
640,199726.26943715525
1652,163288.05976911625
2090,191580.26631774064
1188,215821.56576118068
2345,238497.74731492889
1059,369150.73468532425
2751,251659.50164939012
128,221936.45731339065
1523,188240.3950776833
2925,151129.52587040313
2145,309874.79695427103
1121,234646.28883867848
566,303583.84617680043
565,213713.89433540605
1331,153298.8586220359
2928,107274.2379945874
156,133964.33286086025
797,149942.29441034564
327,79678.32350550563
2859,157736.0663077313
1453,97071.60719647253
1762,329018.16180937784
1868,214585.74112256282
1760,185008.4953865563
1113,266628.85132251924
1812,192811.14453735694
117,167745.73181503746
1142,220183.3909368258
2342,331149.6956729585
927,130200.67582532394
2478,205024.12728995128
655,60574.134731809696
2064,107723.75978050142
369,234581.20811362696
2239,135963.19414987467
2732,216366.70780325503
1653,173209.23022493077
959,222594.83849906243
2395,313470.0758368422
1412,98271.79159992028
271,258352.3294231879
1484,138982.75480653215
1497,128943.80700130094
552,141450.08258095526
2,126044.05319645736
1855,300791.4240876831
4,270331.02105155075
2292,164344.48728142344
134,137844.2986046117
646,115977.61580976102
42,304605.95642045
532,232706.5018555616
713,90786.52756682664
2561,131957.72995885223
2360,124292.44138021115
1333,112527.13480524716
1407,212828.75284334124
2892,267833.8422037491
574,230084.49258377313
1227,189070.1034135931
2591,259112.05870906656
1476,216650.2279712603
1125,265760.8703902145
1446,126915.16170250686
408,111916.51234932666
1101,278857.536194541
2251,184438.16139262184
373,205086.7796023905
2554,116250.814585062
2382,273483.7517450898
1985,75151.07789317684
519,227353.74605170198
1093,191836.1042119734
864,260475.23630173042
2889,157253.6477987645
2308,222160.632558313
986,145825.12329427936
1302,165944.76250342026
585,152812.95861502437
2708,138960.37799295774
147,135288.74764235603
1441,224341.11560269448
383,167194.377927352
285,162681.71321008904
181,129937.31263787995
358,162222.6735520944
780,196746.73438190526
258,206109.7738930329
1865,229989.61923949447
692,133020.8376945724
2902,321083.22124201467
508,285283.95597769786
2638,155315.5469212164
36,170335.68935220162
611,189029.98675252756
2281,118524.86948340342
1678,128795.7227540226
1696,394864.53972771775
1557,50018.08659149223
2180,145758.48631455973
1726,228438.10047586125
951,129527.8191704874
267,238391.77476813746
2706,135571.34019209156
2221,214342.47281770644
1357,196855.62883795516
2901,305420.5521298547
347,190411.1900515378
2164,197651.71908344232
1586,292910.7593858106
360,171547.08363075482
1769,229776.24313907078
2617,148232.48831092755
1879,186422.37921454475
991,237652.5617971288
1535,126300.86894412912
1191,184475.96699291802
1579,206868.476962637
1882,130535.11594001061
1510,130289.80623062133
2196,191407.71045207445
1845,168671.2176920645
2336,341684.38905313227
942,101326.36647961361
861,109750.57101155794
2555,97174.93061351345
1392,165684.60694748952
2099,275974.2138839284
1543,135243.90179763187
948,274833.78474832186
1239,162195.6855265169
22,191944.8990145539
2796,258691.1722375132
2747,180574.07972204583
92,287155.0169998639
210,189427.22335962977
1858,222664.9881765695
2228,197530.40132673222
447,230607.4747024815
827,240994.82769894126
1649,220020.50988089186
682,141671.84094518222
2698,133324.14181178817
494,164796.1979155429
214,117376.48742331
2441,251625.83292336835
2679,119750.88895565167
1336,115249.35925592398
465,181382.2857567978
1524,138242.9780940178
2543,119519.83996101015
631,128613.90103302142
2452,298813.27771720174
228,146994.28158283638
126,168022.99178282954
1092,209162.27158714985
1122,224476.44848306008
932,224406.88680235742
1980,80663.99675480477
2171,98752.53061727594
551,161367.7056449312
2768,194810.86157774748
2056,109363.64495982823
1159,346948.9166800261
2645,159176.60522432867
1174,180116.52971363874
2266,214805.9404496842
2462,369335.5064722586
1219,124673.59614236464
2922,217688.48488368597
118,147725.10576659712
474,185016.14507544102
2576,170156.9752932336
872,286215.6692509707
1077,230134.63412177408
1536,145149.83207469407
1150,117846.31318939207
2341,286984.49935037957
1931,126606.88523561004
2785,124241.7264449606
2538,118358.72090480046
597,224419.61565008803
464,195464.86156948286
233,221276.65336221174
2169,125004.63828786148
2123,156222.91800701458
1867,186335.56111663932
137,289336.8835539679
515,221842.83672081106
933,123077.94801654876
2784,176879.50681344813
972,183832.00390067764
599,176161.0222260088
2614,121046.83958534375
2582,137487.65894565513
1409,192786.1987733663
175,91882.11670204511
352,239271.09466568564
976,72272.1597778225
2134,202203.52908556067
984,83667.5688332782
2396,325910.26702459843
1673,145809.7973789892
404,130968.42052782851
607,161161.97469536032
814,165624.9329306252
868,207440.50397269012
2271,218570.55983292093
1633,242476.12920342278
337,212454.3085969815
2765,176593.5009629466
1746,233948.38852970806
368,323281.6873742037
2806,215264.22964435685
1662,192054.46198666564
1234,198053.62413001046
1373,131830.49075422512
1672,95725.14122352409
1939,112541.49863538591
