Id,SalePrice
1923,169150.06191232047
1988,105675.68993663715
2325,173394.84213164911
114,207761.7069167566
2700,196888.1167144736
217,123630.44702261497
343,174488.5509640375
386,257987.5642397479
2005,105920.59986772522
2908,138510.0667982364
1814,220966.241526634
2446,446788.39868667023
208,152237.92440797627
1679,121462.20831388643
822,291039.31396085816
6,181441.07043330473
1781,338367.36145104305
2397,267741.9761730721
2340,286566.33943234594
1618,181829.63752408742
2843,133512.42846053577
1061,319396.0187537791
2786,114560.33376890875
1935,119740.48436418307
1341,123301.63692859208
521,285703.98355808586
2136,120055.43497817055
996,181423.44862762085
227,141937.7888009143
135,163206.5207375698
1167,166920.65345337553
294,239345.7767684535
1776,205668.65973018346
540,199707.78945852935
1717,158869.7208523002
2303,115759.57870957049
116,170885.06038602165
127,124001.63896668394
1371,176181.6553864501
1014,209404.33478486593
1507,123903.52060438597
702,158542.2460012974
750,185510.99511770494
261,173789.77551179638
1559,79245.42615634404
577,230304.00574811202
2812,223487.60213231723
2080,183229.54057827944
1368,157063.08571630213
2376,113387.28209857974
659,110617.56706071334
1235,121185.74262568387
332,77827.00785264868
1917,150820.45024116972
2094,243309.55357117558
1460,277446.8675058951
1471,181642.6905787197
1509,132480.32354238705
1922,122318.98356135594
433,370996.96075835347
460,272837.3979320688
1116,248900.78523153617
1137,166261.22269674155
53,185453.18338552237
2354,245808.73504618075
1475,208680.89629791284
1761,451458.2297125077
842,117623.2067027034
2739,147806.7936992066
2509,187763.25621216782
1007,229721.53876496528
2610,186722.586224477
1952,100558.33570593267
2719,159078.87890074906
2921,77817.53190581466
1966,128182.11636414789
292,149454.55271260545
1204,231815.25393719543
1829,252003.81317776153
2419,209630.79413955085
391,170785.1863299406
798,165127.23405160496
481,209331.34834061834
193,232353.97995157374
555,119843.71731422178
899,50156.37238645987
2357,218704.98202427613
328,106722.62100996502
1356,148990.45286093504
1154,109506.49545742432
1730,176694.96523484532
2249,147862.64433755723
1119,261032.50182241728
2856,141332.95651948373
1394,152957.36701441757
2587,123694.43372152036
61,299493.7049927723
2661,231542.5935854103
2711,153270.9261731327
1147,184909.7905633103
757,167199.32307679157
2623,83963.52912010023
2378,162765.9002481531
1413,166073.58683167954
1722,234665.0079534738
1112,202871.2530613904
1623,184048.75069962713
1201,191771.01723944026
1513,91539.09485329658
957,558613.2936574082
1171,273444.37231990125
1145,218911.38485547123
2726,241969.07267011775
703,196211.7039829984
760,74383.68857114823
1964,118867.81236985684
2512,199481.9766939408
159,153162.8235927293
1281,185074.5247040027
468,182603.68288484422
290,146009.67112570477
665,115745.42357908972
1463,281781.21849857527
1792,231306.39363254877
923,140216.94545769392
500,248024.8940969009
1408,158433.3540381077
331,57333.73573180084
170,114712.6569730143
2192,73813.62530381134
2571,339471.44606919156
2314,181709.03200485292
2647,107499.13485990145
422,341667.25321274693
2457,288724.1823945773
1838,195967.78377708598
2805,272730.64637368673
1645,169244.89976702115
1711,286572.73769411363
2825,248081.6909881349
322,307628.49046690145
2103,252727.02914821715
342,155209.6029931075
600,78064.15024080483
488,186931.50225721477
1725,292708.63605241815
2246,244239.37261783928
2847,178562.2601481943
806,267936.3310661203
530,235969.42048478613
963,175528.6509490217
2678,53068.442189327674
171,90786.40680650505
2401,349527.7807514757
805,228604.60914358307
2259,226200.4487492194
1748,207737.58458724248
1361,178974.66408048777
1677,152085.09417267013
1406,160280.28172681402
2322,254757.5530824108
688,186315.89333585117
143,132060.13076897743
804,222173.71195257668
1214,169016.34292092102
2828,148632.0889010276
1999,206566.94215479944
2467,211742.19970553016
2665,218271.80743564919
1538,335986.5334445074
398,76146.79154161515
2822,138344.6241412596
2157,140209.42839132095
1856,149380.18176709203
1269,118737.6917106082
2570,125017.24258534829
2320,259531.0529239043
1517,179638.19040217812
2304,121105.26994477201
1312,120474.57201585724
2012,158576.11775398292
506,257996.09660859298
2865,223669.23682244917
2367,142260.92740859685
554,144669.63114792388
238,126606.39022395978
1954,114233.14477005636
2488,181929.17967820782
2291,77811.2146079253
1969,113137.79782342541
2725,146464.75858944948
1482,140195.2144710699
2763,214482.3668582183
503,234093.75007268917
1584,245189.76341327073
1531,180880.09242107093
2210,192160.32348146327
459,292673.9203089118
556,115601.65178151953
1347,153719.5071323409
1290,98794.50890170343
1388,119776.1731779399
1571,399122.2970813791
2754,197474.97739326375
765,128491.48759141553
2494,126948.86847537631
2870,186433.81186175006
7,230886.569376762
1114,219926.89477029725
2418,285948.5867029863
291,153128.4614637683
18,297794.66710757127
39,299452.80654998927
1001,247787.27881306477
2442,243426.42910131157
616,125104.25240575252
2680,76948.55070740677
1414,134344.88541259026
289,142886.19122362323
40,252312.40472316145
860,112121.91557338776
409,145713.58973991286
673,132209.20332189414
2427,185019.49500644105
2036,230508.78578254246
2564,151522.6416755445
642,157482.65093730568
1008,192409.68465789416
1908,162744.7500358308
2519,224629.71570226635
1369,111249.86391069059
2855,220602.9687431817
712,109824.74617559923
1943,116654.6381762886
1958,161678.90796360924
107,206469.13522194818
2295,188015.35862582174
704,140512.30424979428
676,135996.98066930939
259,182852.50763518942
93,278805.64381485316
106,256679.51676062265
2315,188522.15083393836
1050,115632.11822629019
1095,219511.9917138683
2709,125942.91717285677
758,220524.7557482122
1496,168204.03247598236
2370,151753.43603347897
2458,253029.9612189428
2733,100716.03129249142
161,276946.4103932874
726,177467.95913899134
845,206921.8172653957
947,269780.0971642169
2232,140938.8590334564
2563,179553.41087283104
2299,140735.987283794
211,131718.82031364145
605,156763.88193308076
1478,236098.4521958379
2247,242947.48519946603
2274,185363.7848971224
2869,153605.2960572853
967,232188.36092528616
2656,52637.604432932625
667,221338.22800852524
1042,142161.4299668395
2023,196478.24985942504
2447,337298.37264416635
2055,149263.82296907532
2275,266105.7317107759
2204,204535.44818939661
1563,242415.6098700215
483,195650.89682089243
796,114097.95423543002
1526,193547.05731276135
2042,228339.3022288202
442,299080.7748942117
1693,296409.4312727201
1468,226991.85982254185
1430,185520.22610716292
2605,183106.0533398794
1529,242608.34072623416
335,154667.597808579
1287,133684.9574230507
31,111910.04237678912
1785,220225.04539531362
82,177230.51300368892
2620,112435.26984383084
252,200302.46667172664
721,68181.21656929431
2165,167073.734626764
2316,179386.818776293
775,110657.49537491085
1558,60317.64805853783
17,260065.08443715787
1022,230581.10156623865
925,132170.42444725792
438,257001.12637275519
1270,139577.4617417102
1272,119098.99999704014
215,144068.76783226148
266,224858.35351224485
2402,264688.69676565204
1250,114850.47019202291
1984,85859.21268077113
1279,141935.8677761863
377,265601.52501247975
1252,152083.68827584357
2156,271215.1458468264
499,297119.30118944775
1374,150564.04375135136
2898,256847.33374141736
401,81614.41286485238
2721,160529.67611571876
2078,220835.1320181335
2589,129189.04501603008
1946,228527.7944605161
1334,161463.89571465596
2781,219049.6654509769
431,340575.0470200648
576,224277.8245728982
1474,218012.06459012823
2254,184461.870368982
2155,289487.68369696406
885,90148.6481493485
643,155235.22492328644
1944,115869.33472169447
480,215674.1211857272
2845,100587.32338669937
2387,290158.4398954299
2407,200701.3664401242
2527,176084.26513702658
2514,184625.48998418121
629,177990.77860821786
80,221056.7529363094
1876,130851.7515817373
1546,153077.29083473483
2518,166437.97538069586
2347,160642.91030293508
783,165257.52689842865
1322,23617.101543578116
194,68675.1293216325
1770,252838.46504528183
2143,110833.12801418899
1229,231029.07245363624
511,254752.13892925947
46,199606.87498420328
1348,217081.6520292027
2465,210754.1292434778
387,256813.05510359918
873,205898.70343698843
1918,116482.33797774793
2764,263761.9707215327
2184,113693.78862575398
934,151922.76117316278
1920,120622.78907806397
2631,166671.98975486317
1768,453921.66234391497
2040,86874.8456943206
1749,233993.42101592405
834,233143.35251800405
1457,240466.52028447742
79,140412.65725609337
2302,110530.43538165645
1817,114819.38217555251
2755,218246.87994434746
359,175804.9206713234
2059,114564.50468128413
2092,248844.04970759052
2516,244336.54730477187
150,125347.51184678503
1656,148985.08733511195
83,121297.39026765077
2411,169477.75490333213
795,82377.50521636533
2312,247804.20875738954
2917,91830.55326769402
1624,210359.29812539308
2215,322066.50348137226
1211,160107.27007032404
1485,140214.16636473796
1024,169438.06602732782
570,157392.64646145454
2874,163033.7344418658
700,174668.5879731778
2756,209757.46772018648
2022,206283.5584336686
583,237387.96188720487
2392,318736.7950014118
2424,196802.42032712835
212,137779.96513140257
736,129730.37793578938
1610,164380.3925230174
890,94145.33173120648
467,180409.5363937864
578,288153.8864483009
1747,204892.721499513
1149,160747.9675348222
2758,197205.41395898807
857,110517.2631197212
2219,299480.6166363803
733,151656.26010647556
2909,122573.10906704763
1798,264008.1156993195
235,92024.30582148547
2366,124396.08491222071
1027,133923.40602348876
1195,114914.53785480667
1303,-11915.555178674389
148,180495.32390745202
608,134431.6012841433
2515,217109.92309698413
821,251810.66393652695
2500,294832.05721999437
745,114755.16325923102
741,138125.17766603563
1611,230608.47386577053
2532,119843.71731422178
1081,199934.61696669014
1692,335711.0774422176
2520,215891.23928956714
276,149346.52299937943
1992,140742.934614231
663,-6685.403866441789
418,170442.99393067442
1733,187148.07975323327
2359,159953.0633330765
253,195326.3232856453
1518,169778.64666819517
2035,170058.7460641399
2919,77236.34049999394
1540,243612.53463337643
2120,128702.86231503787
1674,160708.123126168
256,155892.20430718936
2361,79802.92769507965
978,57311.62518918811
2280,147582.83507287502
2095,234177.61532155596
1709,290768.8711601703
2801,236690.54591783308
1246,118485.93795121645
2373,141829.77182764834
1055,253662.16988426461
2017,127041.6046569261
1099,275360.77032465336
1344,106721.72080689194
835,199000.4421774925
1117,211936.79831588353
2043,105361.03755061302
2085,113047.3660401811
410,166921.91495329436
2650,151753.24006757812
2867,196587.8099056482
1668,118567.56435080172
1161,191249.5099632019
2122,166092.7193737705
2539,126523.31187773775
1047,149084.40155092845
1445,117170.7862715571
541,130846.81764241945
569,176972.45298477364
1276,143931.54895318506
918,195260.31928065556
326,138837.0708695538
1936,115569.95751082731
895,75670.4907966658
257,121339.30819464158
1241,185069.0279827553
1545,147310.52621964063
1189,168254.296506836
270,140195.2144710699
2066,202859.13483358387
693,131673.34752679215
1259,141148.4345910033
2916,141907.6248632192
2321,247949.77544192298
1977,113324.97992787414
1895,173777.7373719445
1240,165350.8722758652
85,130570.83207067396
1823,87037.05131599237
825,262635.12974922254
110,207936.1789807312
697,143182.3497557047
2297,107158.53844003275
1231,123927.85591887304
1355,141440.4289699631
968,302086.2881548428
584,240111.30393514884
1315,137978.6183146616
1606,107823.4732360676
206,110779.96864828598
1685,297774.05750307045
2016,133460.26346306753
869,229307.70676173732
2135,119386.80814614662
2346,194085.08336907954
2430,202033.62737508395
2198,112971.38637531019
2652,113062.05883681844
27,79071.10400845998
241,165298.97440988108
906,126767.40845296095
1506,126817.52550938897
2098,302864.0434465846
1435,205856.37950078878
2213,135715.14687776577
1274,166217.72116616627
743,3086.586400274071
1737,202826.1347147567
2797,277436.03207619174
2185,88272.77749223862
58,204877.85357363566
830,195683.27021298397
808,139371.57270096944
680,155511.09673308014
1153,113924.23282258489
1291,168800.49905695996
1818,162389.59799545546
2161,207477.82766431433
1883,122140.22166801823
350,285503.1933260845
2473,166007.61650068706
295,180505.38908943566
293,217119.03052619527
859,123977.84559746552
288,43570.43256408605
1578,137605.29576407993
102,166436.67592766756
2831,174176.38362474172
1030,175234.01171157157
2551,133015.17687235342
1286,144947.8593865396
958,290031.5089816052
776,113093.44936036435
72,176328.21473782408
2263,250484.23162477525
1866,157034.11469046058
2876,66554.16942245883
2146,273621.87529083807
103,196098.67726157213
1500,148632.0889010276
492,207713.58803134612
167,124880.56519001714
2597,106658.59681947358
2685,117442.6456432903
1035,157453.21253496708
1220,34881.022991274745
2602,176667.07078138765
2159,226982.423068888
695,196566.92718895708
1109,239865.0468970045
640,186620.18792848746
1652,157526.76594287987
2090,212825.20182349792
1188,188976.60986935315
2345,254733.38985812236
1059,339311.1699330957
2751,229175.37112890932
128,183425.8007170542
1523,191582.8479873338
2925,146513.93197051212
2145,267958.40241555276
1121,238222.28231428794
566,264847.89025128144
565,225471.30225764014
1331,148079.73392243581
2928,120505.4346715417
156,125108.12936927663
797,154082.07139950877
327,77943.87786360175
2859,197760.44024929046
1453,107224.52284843239
1762,294479.81459207553
1868,218308.7816250271
1760,182639.85609417027
1113,252138.73782097446
1812,193302.53637181004
117,182605.4287803323
1142,181736.55108405775
2342,314826.0685432765
927,124487.82166767612
2478,188806.8646430533
655,36146.83471885571
2064,114425.55352260341
369,222452.77226772366
2239,153300.45446172086
2732,201950.77866876
1653,166053.82291959375
959,224675.83099485273
2395,285323.14481705497
1412,114228.67562971759
271,254089.07188736528
1484,140214.16636473796
1497,87637.84986117817
552,190654.7624603452
2,119191.6075606836
1855,251628.3160868515
4,239475.86803281706
2292,160296.95985713255
134,129136.39516146926
646,87567.47897791225
42,291206.04751263896
532,211719.09649607688
713,97329.21191433229
2561,129745.28077573472
2360,134492.49498050442
1333,122222.63069113609
1407,270091.2941081566
2892,280764.63334881247
574,244520.3999101481
1227,183292.78214523828
2591,252438.50830109054
1476,206241.13821611265
1125,266018.02869156527
1446,117902.7373360123
408,120931.55529118059
1101,282582.7033121056
2251,137937.89757863648
373,210615.81801301616
2554,122509.10875225838
2382,260671.59830512336
1985,86288.80853383741
519,235730.62636650362
1093,189964.42129662234
864,278939.4901840881
2889,156537.10635806012
2308,158124.03732149818
986,143148.03022311218
1302,140955.24873410657
585,177134.15889339833
2708,155944.66923421508
147,131092.4249540497
1441,215607.59359198817
383,158866.77482418148
285,141423.41341850103
181,128841.64814277366
358,175348.08988960864
780,175926.40385537592
258,218639.65286157353
1865,212985.55196946565
692,155596.26009752796
2902,270830.61677140056
508,256174.78265598833
2638,149163.0133343297
36,162925.41201985933
611,177953.92627749257
2281,112527.19152682132
1678,152350.42068402303
1696,331638.1116884132
1557,81112.55021956514
2180,133923.6019893896
1726,232369.84348595658
951,151954.38561571896
267,236141.25882601264
2706,105028.28154085376
2221,198586.67742488268
1357,194790.26554393614
2901,271344.39569788706
347,214410.41237136794
2164,196176.8847373587
1586,282148.19863549445
360,159347.40495582102
1769,233350.42591237408
2617,212841.52159863562
1879,153357.8167124023
991,208133.6069155866
1535,135995.9249335864
1191,147552.6498369956
1579,219437.05494738396
1882,158101.81090093908
1510,103971.25418906286
2196,190894.99872696944
1845,165073.71890803913
2336,345284.8989212436
942,123663.57106583595
861,106709.00782475289
2555,88196.49104118007
1392,142737.76287803773
2099,251057.68318095492
1543,144077.23873644194
948,243776.1291328027
1239,139747.2657577803
22,198377.79800780708
2796,215093.04735944702
2747,170225.37183467523
92,287305.4952578036
210,158407.4449183312
1858,227333.63677845107
2228,215625.5655587756
447,210799.51384567175
827,214033.22265555718
1649,232025.841758173
682,131807.4878448784
2698,150418.7641590391
494,205032.62737192484
214,119035.34644016615
2441,250074.18241970966
2679,115614.35496536354
1336,112589.50339844555
465,211013.89596470093
1524,167475.17147240645
2543,113833.84451163287
631,125325.55807689295
2452,288943.5388861754
228,174662.81432215133
126,157520.9160214876
1092,201075.64674347846
1122,203791.79640623296
932,206294.5438768389
1980,89949.8143176666
2171,86403.42865714314
551,173144.7950745653
2768,175355.1940901427
2056,111954.50717931983
1159,337164.3107124404
2645,123960.44317186129
1174,194932.48055528905
2266,226695.83598644935
2462,334267.2276550613
1219,128270.63140177628
2922,190972.2207566925
118,130432.63414064073
474,185420.0175716032
2576,174508.66637467404
872,264353.415178537
1077,233143.11602147584
1536,155964.6137947238
1150,118988.994748428
2341,261930.0957888623
1931,130170.94515461876
2785,119725.56620675974
2538,122908.06179124326
597,234907.1021759437
464,204640.07553637258
233,233940.45085666815
2169,118071.94489615565
2123,168792.94413485393
1867,170886.1553149248
137,257446.24369580162
515,224412.3973534135
933,143846.65736348045
2784,168250.86902481303
972,155605.69685118183
599,169888.74608216897
2614,145472.0847525927
2582,113961.60874205953
1409,203087.4288273121
175,71578.36140429121
352,240786.0495216433
976,57389.0120883327
2134,220735.6852694455
984,111996.71353597901
2396,303129.1658953357
1673,170564.78256346742
404,124724.58440246718
607,133517.5294323927
814,126260.68473553329
868,219128.6763869569
2271,173110.5441300381
1633,228985.95569436197
337,178983.42001114818
2765,187952.3173038759
1746,219947.96365459418
368,272237.19842032774
2806,204833.55410204982
1662,190045.13341572732
1234,205347.7416152632
1373,127398.39481154407
1672,79245.42615634404
1939,115348.85208469987
