Id,SalePrice
1969,55080017.06252552
2725,109881854.05618739
1482,55515182.627763174
2763,83413866.50219992
503,97458749.78094445
1584,100639189.97446167
1531,81698082.07825802
2210,83866189.44027205
459,94998077.63688195
556,68649778.26702678
1347,76215852.53240493
1290,45721392.19466455
1388,74552888.27129805
1571,736733085.8528428
2754,70503508.45763797
765,89708193.86527835
2494,93601609.7851823
2870,128067166.02000561
7,68173891.6953505
1114,112673069.10185552
2418,105442346.83039093
291,82767602.15736789
18,116339234.53591448
39,114733782.26164295
1001,81880226.92864121
2442,91397467.18448123
616,66185279.86968926
2680,52317876.51547408
1414,75617274.06903958
289,66665404.55126041
40,103290916.61775537
860,68459153.35289367
409,61221213.2432911
673,83253292.7539263
2427,50826543.7939872
2036,92778230.18821801
2564,82112093.49927475
642,97440975.38071208
1008,106199323.28418016
1908,98475309.40719178
2519,64144228.40722124
1369,69454254.15836988
2855,77877105.79450944
712,62773373.28767125
1943,101305115.24669556
1958,87368268.02729808
107,53379135.02518988
2295,197195036.43103704
704,81663469.7466955
676,88537478.36162768
259,83850224.0403983
93,112999218.0199655
106,82314073.30363691
2315,85340407.57039343
1050,72933966.60133818
1095,108917273.75111447
2709,90825706.92063244
758,74584168.57487471
1496,69555010.30463378
2370,45086910.768901825
2458,104589587.4420923
2733,85586433.01916336
161,113018704.67903365
726,80450873.25661922
845,87076946.66595602
947,97655582.92888315
2232,76520136.04304826
2563,83371977.86065125
2299,168741597.23488972
211,77750508.43718866
605,100737590.41968094
1478,85858071.9470749
2247,84425897.89812152
2274,205184451.6311612
2869,114917848.12393473
967,87488867.50830048
2656,63909994.065788664
667,103325757.61546333
1042,43716380.1632528
2023,100911382.885455
2447,120012376.72875871
2055,68077951.88299616
2275,117753130.75123489
2204,70941042.47872889
1563,78011151.27588795
483,71762832.1977437
796,58364732.30435621
1526,106475143.86989431
2042,88002976.48416096
442,121218388.11993693
1693,116013554.35273443
1468,88928423.93037842
1430,97667624.84367667
2605,106824859.65642443
1529,74016177.56231777
335,151595354.37080437
1287,75346304.15803048
31,42923526.17038543
1785,102922172.52824852
82,76483677.92880045
2620,95517631.65254526
252,83847510.80339402
721,43028309.85259273
2165,76802266.5472372
2316,92204833.1327643
775,66843240.830774754
1558,108393859.00270827
17,97175192.63210104
1022,121971629.21089616
925,68294287.28785895
438,100596674.7511
1270,81281437.11637115
1272,72081454.55323698
215,74204940.32008329
266,91451576.43737313
2402,100521468.00625554
1250,71337055.87533158
1984,64737175.73821704
1279,74361961.95345919
377,118034544.88706043
1252,77259879.0000098
2156,104926476.8103874
499,123583191.57355458
1374,122894037.84539308
2898,115249060.29526864
401,79491704.05194792
2721,106079227.8865623
2078,118210017.73492774
2589,93810282.02484141
1946,154591247.010695
1334,58757496.984356776
2781,106749180.48377287
431,123597319.97020692
576,63452491.895038545
1474,85557588.8672651
2254,70990310.12418884
2155,107139629.72373028
885,66631742.23823143
643,73032637.87882191
1944,73183021.65357536
480,84249181.8694456
2845,82670117.27985512
2387,118786096.40466903
2407,72174373.96411684
2527,93092348.99508013
2514,50141962.44136995
629,101030714.26009028
80,88399621.04660982
1876,88084327.73440854
1546,57466160.77297511
2518,92238680.7401105
2347,87073837.2535963
783,159068370.37681907
1322,79503571.19417298
194,50207011.347756594
1770,117538869.0981653
2143,66810903.25366516
1229,108035205.07970679
511,105769210.34904736
46,76225304.72088441
1348,71005583.09862432
2465,74756063.0656223
387,84208285.5814225
873,90930780.37568018
1918,69697248.91545302
2764,95444771.64317603
2184,61887332.673647486
934,44234316.40649061
1920,75571101.21974733
2631,73604443.50526002
1768,204304748.81067988
2040,60249038.00177809
1749,96215055.7152778
834,124016468.02476114
1457,98564019.14606717
79,63417859.864911444
2302,68306677.90952107
1817,75674790.77624066
2755,98385716.5322716
359,80371159.54756492
2059,69173149.8987663
2092,114752539.3943278
2516,78401463.1611457
150,81829493.48991539
1656,92082229.033136
83,73752571.31023447
2411,84491394.9690073
795,72227441.29628365
2312,108135061.3922189
2917,37195913.89936665
1624,75675734.88465615
2215,122335173.97903596
1211,82944073.49608181
1485,55400397.97148008
1024,103461047.63436897
570,66919158.71494362
2874,69346698.26095396
700,82891389.10675742
2756,84835065.5788282
2022,85973889.94536129
583,102932357.1652552
2392,115391044.74330778
2424,57073223.78772366
212,91399449.54924436
736,62452508.37930225
1610,100161134.83768597
890,84719837.54098715
467,91327072.15232696
578,94956129.5838219
1747,108469828.42457673
1149,74457227.3506273
2758,122117865.55108641
857,65167095.97453562
2219,106393106.67715907
733,68896750.5540535
2909,44261148.85191741
1798,89032944.73403007
235,123351403.82195988
2366,50900419.260433815
1027,78934284.98869967
1195,69619518.90634134
1303,49962530.27411209
148,95757763.96867496
608,93684309.14302732
2515,76891975.90332203
821,94692191.19388816
2500,126069522.21181914
745,58680839.222227976
741,67779033.20253758
1611,276365201.1149119
2532,77871095.3690078
1081,71868687.28316386
1692,138595960.02244312
2520,57572498.33376709
276,80806615.75439183
1992,77947844.83033994
663,46824040.52572172
418,43411904.27922006
1733,82809727.16978954
2359,85433399.9479635
253,71463519.13701396
1518,85670928.92118958
2035,75864710.21853366
2919,38997775.52861187
1540,105798796.5138247
2120,98628044.93041687
1674,60102921.55318816
256,76042182.12613705
2361,69155481.4174314
978,35232390.13923678
2280,62943301.73156922
2095,100383002.8417435
1709,118816991.71296886
2801,100628580.65772234
1246,78768398.56296666
2373,37627868.73937819
1055,112064536.73851481
2017,64440842.39875746
1099,100619875.67400235
1344,48980779.68308118
835,174281842.23809913
1117,96955885.99696355
2043,49256759.6385702
2085,55069336.6142741
410,52989406.082897276
2650,51184184.22665193
2867,102800021.70895125
1668,76496928.03732704
1161,52251263.528146505
2122,89385658.80730571
2539,83811927.1089455
1047,57916864.437168
1445,73512649.00045103
541,91959698.29451658
569,69736714.3223439
1276,60417688.77743469
918,63807165.159045346
326,92779283.29164258
1936,69464870.23698738
895,60421517.03915397
257,86115778.97302099
1241,110231312.38727023
1545,62700197.69006398
1189,92338194.94465691
270,55364372.57115704
2066,132581932.00789815
693,76297134.56692041
1259,88571871.28757681
2916,98756634.29525219
2321,118975622.22625497
1977,58659950.07980588
1895,90300559.64245412
1240,84465221.33182839
85,94069325.51362155
1823,73357504.52734575
825,114632693.57435268
110,86841915.36545362
697,97946696.59727286
2297,64529808.95779789
1231,75423780.46398814
1355,81071468.61311989
968,128865647.32517216
584,107736407.9485532
1315,65332325.803016156
1606,64900946.09508784
206,67333058.02514069
1685,117315403.79608522
2016,65823864.86248715
869,94189148.98989667
2135,85439692.6098555
2346,125401769.44405203
2430,71811148.8263701
2198,71886679.04391819
2652,63034513.489666924
27,73215784.432571
241,83084658.19075292
906,69062956.26510224
1506,82467668.60575062
2098,119980170.63941604
1435,91953962.16567455
2213,86785338.7875432
1274,73354620.15168461
743,52096421.852307774
1737,79604292.7500819
2797,106443669.59317203
2185,60417462.66861889
58,70399675.55805732
830,77148882.15755852
808,66162974.25011099
680,80456284.84198947
1153,73061700.4187048
1291,63023439.78546098
1818,82547534.71369246
2161,73334591.92293291
1883,73046697.50709122
350,114807542.14831163
2473,92386558.84484491
295,121677317.53625749
293,96415890.45824161
859,98165657.81731279
288,65524797.54475397
1578,76002659.45604989
102,61755674.268159814
2831,55414132.54401455
1030,88548304.67797096
2551,89558466.0744499
1286,83827180.01567642
958,112635811.65272394
776,72506872.39349888
72,100835515.3220604
2263,94987215.90051359
1866,79427765.95461285
2876,54409858.51247806
2146,94821360.58668645
103,53602016.1483115
1500,52406560.548679076
492,144819369.11332688
167,75280378.086101
2597,55658139.18903116
2685,60830727.0516712
1035,81835680.67749685
1220,49755329.10804762
2602,72953435.38321891
2159,81021446.54380445
695,94955391.5783865
1109,109037938.82685882
640,132350768.37594634
1652,84235966.9569553
2090,146212554.08523664
1188,100761275.61585662
2345,128410939.99907443
1059,137677102.04066327
2751,97116007.56423505
128,105730809.46951246
1523,83562107.20760317
2925,132717823.83341533
2145,115440979.97475865
1121,80108558.29396164
566,80750583.10356326
565,101755766.20812814
1331,75295334.2995303
2928,80162162.10359874
156,82180399.60374081
797,93170324.80055004
327,42308465.87607756
2859,130063935.14992204
1453,63803809.74899217
1762,128272034.49707636
1868,96794628.61528483
1760,84218462.71572194
1113,99497317.59151109
1812,97545400.08894975
117,84201959.26528412
1142,93379163.55986783
2342,147989174.66440794
927,76631391.69914925
2478,81914103.89384048
655,51827975.978366315
2064,68150106.20598736
369,123938960.30088738
2239,68159912.4065043
2732,76113844.94472694
1653,94463873.89531429
959,98814835.26165436
2395,116357748.38676706
1412,77242376.62455054
271,99934228.53627485
1484,55585767.24434676
1497,75116730.22489764
552,75649212.04878211
2,85060564.25870405
1855,131013316.69588012
4,115305482.04875757
2292,86928572.85185014
134,77544941.10134117
646,78092737.98029092
42,103916145.34632957
532,91160279.73641741
713,57899578.44636281
2561,85895511.31220068
2360,103587620.31038058
1333,59661576.8732387
1407,242830642.71501458
2892,176561687.97423148
574,63931465.49908191
1227,92305070.86956327
2591,140579987.22927392
1476,88918571.86193962
1125,93245068.50419046
1446,74331797.68264318
408,45486304.498087145
1101,120863225.88845491
2251,91758732.5813802
373,101102066.96895559
2554,74414332.64991388
2382,118371241.63624768
1985,58365218.10287088
519,85936618.62134051
1093,89738476.45739053
864,105307218.90848282
2889,85931516.34419236
2308,112367699.85041131
986,102276409.57120922
1302,82791836.03505261
585,96328625.02560131
2708,75573807.15673046
147,90730883.69724664
1441,107293399.70845853
383,92611956.027686
285,83950186.24562638
181,72826279.1746525
358,81980607.6104963
780,117480336.1444407
258,85164698.00195639
1865,99802629.42226405
692,55215546.67689115
2902,119537310.18672495
508,100428744.31398894
2638,88475604.3111761
36,51879288.49742276
611,98478149.45308936
2281,144878558.3979464
1678,44099598.15683165
1696,146890240.70683897
1557,50541539.20636998
2180,72227682.04336521
1726,69530530.03843024
951,78866908.56689902
267,91035700.62786493
2706,92219429.912877
2221,121958541.79965407
1357,88125339.0699589
2901,124657607.27902073
347,76872853.4991299
2164,81255960.30572395
1586,117225552.46767575
360,69088002.59304476
1769,98749830.48209563
2617,85407695.2482648
1879,96351807.00185744
991,115284161.17320721
1535,76700353.97284038
1191,89528966.07806635
1579,92470464.21920605
1882,91588841.05166285
1510,75511603.30412158
2196,110090013.46662928
1845,54634763.97870985
2336,134297481.6642511
942,59079462.33106586
861,63939224.8552716
2555,57836628.20812479
1392,106866381.9411477
2099,91183624.92976652
1543,41717642.13642916
948,120671372.92152493
1239,93619217.15990579
22,89525587.2610421
2796,94270883.04838048
2747,97901833.07097809
92,118057644.16946141
210,117852801.95336919
1858,63759508.39712327
2228,55962971.29622905
447,87993045.2747759
827,97560103.12875177
1649,102896805.76745525
682,75038365.04416308
2698,65791551.07058904
494,68703566.57559203
214,73133704.24927834
2441,105627466.6733361
2679,62592977.54020753
1336,57664977.03183243
465,83924914.76280946
1524,76095913.49515794
2543,73499718.0008482
631,81391470.7749239
2452,108766550.86605626
228,90531053.06179997
126,119516859.42369865
1092,81328022.98795615
1122,79506506.51372312
932,133545285.98012628
1980,76597735.82274823
2171,82803868.19930586
551,83203549.67027062
2768,99953401.4003723
2056,62985048.26902866
1159,122096512.67468713
2645,80366793.12617229
1174,52506625.93221709
2266,110941924.77671899
2462,138103148.686357
1219,87742980.76814328
2922,112094031.87836084
118,86136027.09348814
474,51467580.0137423
2576,96033705.92965697
872,118818249.82366498
1077,70051176.70872945
1536,73667209.51199171
1150,73332774.69107684
2341,114729319.1523272
1931,86691057.27365355
2785,78168943.43287292
2538,81679844.15124173
597,98863860.31769224
464,56316498.21947904
233,152639349.58821723
2169,81935026.36044803
2123,81816947.8808402
1867,98880763.47355694
137,152521589.33334088
515,89511493.29913323
933,38349153.07157
2784,89239734.98313616
972,66481452.68768571
599,86615253.86957394
2614,65373756.72692516
2582,69904887.62270346
1409,135609206.42152545
175,65473980.713836215
352,79114654.34228215
976,35559978.72810155
2134,90671302.4043934
984,72286627.04848383
2396,119000942.58763233
1673,51169472.16205427
404,55104202.4447194
607,85989461.53812212
814,78584050.96035382
868,80391103.03120884
2271,79651601.025357
1633,80736235.49939355
337,90409586.01828307
2765,207810069.03522208
1746,118252270.69888368
368,112449928.11678377
2806,88328703.02520937
1662,88948917.23760833
1234,117328879.89812219
1373,74136267.42405759
1672,73280575.9244193
1939,73273362.75375438
