Id,SalePrice
1027,130320.179023126
1195,125463.25216962298
1303,-8202.69523186644
148,193608.42789326675
608,158634.0963991575
2515,189009.54403011946
821,278271.2427259538
2500,279998.32892904105
745,114303.42317167661
741,158694.95108918336
1611,150602.5050938263
2532,120661.85353800366
1081,225454.3852470784
1692,377231.01067925105
2520,199778.919954857
276,109627.02468978541
1992,126643.17698919476
663,-12098.833362669146
418,149865.68062774005
1733,166560.67892624022
2359,159687.31331915452
253,202467.6870801332
1518,165656.92701240684
2035,162552.43725805994
2919,61768.29582389959
1540,230255.54638595492
2120,144825.18174939783
1674,185237.10300523895
256,152065.01747030037
2361,80882.6255448325
978,58372.77143021891
2280,142731.3507358111
2095,223658.35835673448
1709,297836.1350320948
2801,239207.11448795823
1246,97628.46687538922
2373,114844.68931176246
1055,276345.0396814974
2017,126842.20496727008
1099,266534.40884039924
1344,64239.690837705246
835,190227.5648262437
1117,218830.42367658086
2043,80059.5329491549
2085,119690.83111046584
410,166624.93686711628
2650,138800.20112396815
2867,175566.20265098786
1668,111985.2164160696
1161,176112.8911139129
2122,172416.8132961387
2539,146547.54133226874
1047,155152.4910679627
1445,112361.4618541027
541,112517.74182969611
569,225972.20670315504
1276,136882.0650012267
918,151537.65748231992
326,172885.05988045564
1936,107997.28342402677
895,84264.84590425424
257,126800.76866695276
1241,198161.75775880643
1545,126118.95379995578
1189,178465.27846090627
270,132474.5478041412
2066,216089.1579063383
693,113943.1205885068
1259,205253.4664202636
2916,146397.52392822475
2321,283555.992814805
1977,113707.29580870556
1895,168116.40242099852
1240,173507.3201870446
85,146792.24395005268
1823,117743.19518434379
825,280275.55025124317
110,227773.08534563708
697,114444.12920827846
2297,81476.75150063957
1231,140649.96660904345
1355,135860.77262977127
968,316303.85284746275
584,239082.66600065157
1315,112381.72869706454
1606,128530.60461280562
206,111949.13785932839
1685,311337.8277995932
2016,134514.31769479
869,221418.49276717965
2135,114342.29201284621
2346,174434.09904185738
2430,226531.9416562773
2198,91133.74563649631
2652,129321.72871752112
27,96181.19391527609
241,170216.60651522307
906,120690.72136381865
1506,84368.39647767265
2098,341503.0061896703
1435,218449.39111551052
2213,103873.59255735352
1274,161676.30043550432
743,-4481.001520008227
1737,201881.5712520718
2797,270415.4348839794
2185,54349.824840216315
58,166516.5247363708
830,204383.43530085086
808,124082.41503670247
680,168922.94199532652
1153,107676.02935160362
1291,151107.48061953185
1818,167093.9756288523
2161,188779.61053824282
1883,133214.8833945717
350,338577.4549285759
2473,136885.02347859074
295,189669.9290763608
293,218010.1842871358
859,106796.23342143098
288,53753.04343964567
1578,119025.56011726559
102,162541.76142494034
2831,179261.49047909564
1030,193581.39383661942
2551,141405.57253748775
1286,153893.2892101929
958,303149.0989411498
776,116227.35271087234
72,198964.04565933984
2263,265156.6000133868
1866,154926.19591610794
2876,58672.71459687935
2146,277412.7096859892
103,180018.00571061662
1500,142292.79301668063
492,178865.0081514575
167,145223.5786638987
2597,103106.96626009452
2685,119681.24284081886
1035,154793.72452783023
1220,20024.52123876175
2602,168650.79022148057
2159,210111.91756386965
695,188055.33429399141
1109,242960.89210890126
640,209565.96269393593
1652,158394.47643872353
2090,198796.79148751337
1188,224630.48494664932
2345,239296.62609523788
1059,367242.1965674204
2751,252247.5270142729
128,214054.23502547227
1523,194904.08181985168
2925,155091.60748126617
2145,316207.73127472994
1121,238019.17865457412
566,304175.6807680477
565,212474.22966680521
1331,154442.89335721897
2928,96489.37584579614
156,136867.6352339178
797,146954.28259485136
327,77575.9607955479
2859,162249.85008697593
1453,99370.52832388648
1762,335425.4709081907
1868,218289.8704391461
1760,179314.13979174368
1113,271087.1382409753
1812,186747.4619878118
117,170213.76034463293
1142,212943.86920953201
2342,326680.4043855786
927,133878.42225494576
2478,201333.87741496667
655,55899.97295615441
2064,110210.4201394968
369,222307.30780652483
2239,142292.694599715
2732,215620.16650477305
1653,167918.6214349933
959,210158.7596845765
2395,306120.9610058161
1412,88114.44754584663
271,262091.32292273323
1484,132474.5478041412
1497,116494.39306660116
552,167705.34206375512
2,131110.28845218712
1855,297692.5466352396
4,284007.9336827886
2292,158819.0438959505
134,141036.4307347089
646,116312.53341213387
42,300703.5035939347
532,233285.316704137
713,88846.77450086956
2561,132510.13263366435
2360,127286.89983889129
1333,111786.90778005315
1407,213109.9113741748
2892,268086.93627220404
574,231884.51479549918
1227,186710.59407400226
2591,254204.13613178846
1476,216116.33317142332
1125,257629.49409501124
1446,118054.71229636489
408,113591.05021731876
1101,282722.40096338326
2251,177246.77422329146
373,216142.267578043
2554,117106.2170328458
2382,278477.32516224857
1985,81858.11281325002
519,230197.83246716563
1093,186087.95087146733
864,263665.80203590426
2889,151358.97989003564
2308,226293.8375788612
986,136413.55631811082
1302,169911.86923485677
585,158416.292738141
2708,145021.07343647195
147,138742.87954976907
1441,224320.3890141429
383,165405.57754081188
285,162312.85114246656
181,132173.90530954715
358,155724.12385000047
780,182139.32405013705
258,204292.09408869143
1865,232099.72121025404
692,138315.48963691114
2902,313058.5388873407
508,291176.1361165426
2638,158422.70959809094
36,164426.3122655043
611,192373.3391794948
2281,119218.50560665777
1678,134074.96216120542
1696,395230.01114823937
1557,65605.92561335664
2180,136279.2968812286
1726,231539.43765561664
951,135458.60993233937
267,238186.41129430625
2706,130085.46900946391
2221,216679.6927347382
1357,204857.40780810613
2901,294797.67956668674
347,178371.0497723942
2164,196584.99305235795
1586,297108.0681771529
360,166104.95931724794
1769,228477.6207979973
2617,169580.66966442336
1879,191907.82024824378
991,232521.89511640105
1535,127739.32204127059
1191,189149.50837482777
1579,204656.80307051764
1882,136634.68214348904
1510,130512.85474953608
2196,195327.10258323667
1845,162541.76142494034
2336,337283.9002732539
942,102312.54079096607
861,100631.11865543839
2555,95446.96491410266
1392,158341.81724822134
2099,280873.83500424644
1543,128285.43193457052
948,263213.70766628534
1239,164341.75770089412
22,188795.87436667443
2796,260388.9730184285
2747,175460.86106570667
92,290557.7429708702
210,178850.55338726085
1858,221777.07720205703
2228,199054.87912677156
447,231402.25179754742
827,242243.14075887678
1649,213726.86790235646
682,140190.17810900247
2698,139559.52563992384
494,167069.24029482002
214,112307.31951268701
2441,249547.5594700921
2679,119327.94580848247
1336,116862.04326497737
465,178347.60583640853
1524,143844.87512665434
2543,122603.89839307929
631,132103.83163109716
2452,302832.11026974546
228,152234.35483443592
126,172452.2325908305
1092,208230.49590984124
1122,212356.30984777943
932,224106.9482711318
1980,84554.45673487725
2171,98654.76703825919
551,154803.80330194838
2768,190823.36215343847
2056,112267.12030435941
1159,356944.4787256486
2645,157266.80528142952
1174,177222.65918887188
2266,212713.49160521725
2462,367437.19929768203
1219,127499.8852812977
2922,226885.9632834098
118,151119.1590956859
474,182902.27326651404
2576,177622.8384234289
872,279040.1398402784
1077,233296.47484405377
1536,151993.91160382872
1150,121052.30624654525
2341,291629.7220257991
1931,125133.16929699326
2785,115140.52425281142
2538,120959.80241322605
597,235405.49112035314
464,193229.69474453144
233,221238.37441069426
2169,116366.87374404614
2123,149863.0973304387
1867,182076.966014916
137,287620.76891736384
515,220847.74434172633
933,127732.71637612124
2784,179008.7599136945
972,166782.6664175835
599,183760.540294119
2614,126740.51326677762
2582,128988.82204649755
1409,187542.29441360672
175,99697.82328023712
352,241491.8605253391
976,58372.77143021891
2134,200378.96165454082
984,85088.43905464927
2396,321868.3142705279
1673,142850.2936863701
404,132883.08059736533
607,165658.41314504403
814,156295.58334332556
868,206003.26048332194
2271,203585.82563478567
1633,242413.02581392814
337,217550.2797440572
2765,181184.66509494334
1746,233361.61897550963
368,317713.27340733237
2806,214997.6919297354
1662,199068.87747523686
1234,205146.08461196916
1373,130977.35521133861
1672,94589.97139437366
1939,115556.75576937106
