Id,SalePrice
2010,114691.8995571541
1991,164466.25933522222
1411,167916.4375644408
1721,256895.78496481202
1144,183482.61086040383
593,222653.37891772183
575,271208.1771515375
1249,204274.82785052634
1604,106609.70782210489
1064,404522.41290395404
1923,165078.45142100888
1988,80959.17186376356
2325,159571.57128140898
114,216159.80517413482
2700,245669.31106581268
217,158974.90345107092
343,196062.83700666184
386,247502.9817424262
2005,88559.06463615168
2908,113853.36711465617
1814,223330.89562772316
2446,433675.6443558971
208,156560.8995170023
1679,124884.59296259607
822,309127.0101408701
6,177795.5429536994
1781,366173.31372591155
2397,265329.1853129986
2340,290194.7591850909
1618,161274.8394826857
2843,154624.67755712252
1061,331771.03853393917
2786,103491.22777383108
1935,115477.13391694138
1341,109668.48697072998
521,296532.33689750487
2136,126559.45458395811
996,180389.17806217822
227,137788.9493187721
135,151210.26835337447
1167,165248.060706043
294,240257.70720094562
1776,215463.92892152225
540,189322.5390348496
1717,187620.18196965862
2303,97770.8914249879
116,189756.8320027051
127,122309.88607884035
1371,147835.45295136317
1014,203941.43834692097
1507,71898.13457242967
702,171732.53033075822
750,196370.45537847836
261,144376.15524364376
1559,62808.065104160574
577,248874.33464023497
2812,206953.88556165757
2080,171742.56563264024
1368,130301.79814464107
2376,105775.44438508729
659,93573.36615031553
1235,125124.61813280996
332,60683.273170733766
1917,134108.6989005549
2094,252012.57841022292
1460,280434.9454263054
1471,200446.9495649281
1509,113599.7499837827
1922,121024.96683567055
433,419547.1358370257
460,265789.15437813045
1116,267581.94836545934
1137,166897.43971363406
53,186353.97793865847
2354,240521.3725164995
1475,217060.35478809456
1761,500072.7237742469
842,128228.52566860494
2739,193315.31286604438
2509,165001.82090137005
1007,206966.3318979535
2610,184665.55714881283
1952,83499.50711737198
2719,226408.5711846417
2921,77175.44778176781
1966,141940.62031911153
292,128350.33322111864
1204,218689.31260326397
1829,247466.26647107725
2419,184367.10852418715
391,175937.40038454442
798,132587.95892656318
481,184918.10799571083
193,221915.48560758014
555,123802.34961462556
899,48710.96605330706
2357,201228.42089099684
328,109888.29311910269
1356,122066.28533034006
1154,102973.71748348916
1730,161663.81046394657
2249,141788.88148136775
1119,259337.89149493448
2856,137509.7351222604
1394,131595.19604704276
2587,123324.58662397048
61,325239.52822948364
2661,237841.56236373438
2711,134067.59417589684
1147,180149.142902653
757,143240.6286627102
2623,72569.71705812842
2378,166592.97700864144
1413,134175.70151996906
1722,232768.41022696
1112,205376.6430754376
1623,182645.66370945718
1201,193759.014614224
1513,102893.257314699
957,280018.74543190165
1171,273446.7188949628
1145,204220.52483023165
2726,258035.52034360942
703,163053.31618594038
760,66059.3533439133
1964,120584.46720869161
2512,183273.38431510868
159,161236.01649377486
1281,183719.57738441674
468,161031.64692823563
290,134080.59067723432
665,114008.46493484086
1463,280117.010958515
1792,230142.83195667402
923,144233.41384139666
500,275670.0956992011
1408,152868.16638117537
331,41646.787756747886
170,126561.43429837379
2192,74584.92937070603
2571,332598.40159204253
2314,158661.16956443424
2647,98433.95112837982
422,360552.72419929877
2457,335238.2030420215
1838,207810.05205717197
2805,254933.19306612862
1645,179351.18406979626
1711,286124.6117043459
2825,247898.27382625578
322,333355.8619087372
2103,280728.5077136399
342,136902.25401920397
600,92810.22277867733
488,190282.6007123599
1725,309637.0104392881
2246,256357.19992331727
2847,167356.82428006278
806,253055.39427419295
530,230248.06857641102
963,195302.23609936578
2678,65721.1517613043
171,67440.18086070311
2401,359480.0736138277
805,221370.11612409118
2259,217786.96355482363
1748,164744.61948861237
1361,155717.8925450987
1677,133375.83144999013
1406,161452.03035042636
2322,216441.1090632466
688,184354.08199865455
143,147674.8182454957
804,201541.50082461906
1214,184034.17861004247
2828,142664.22071578514
1999,227987.1753128701
2467,197696.98067823428
2665,202377.40878248055
1538,349571.8309625953
398,97644.55477870666
2822,137050.8420089182
2157,134205.3477239728
1856,173570.52721708946
1269,95502.42007073417
2570,122615.4383043795
2320,249395.7948667351
1517,154282.29359840843
2304,97649.98341643851
1312,92187.6742739976
2012,149949.16857233807
506,214686.97484843116
2865,214213.32921327712
2367,112832.33999684243
554,125370.7085813841
238,144105.00054020318
1954,104856.9735764215
2488,156043.04341187535
2291,77175.44778176781
1969,78364.73105430478
2725,167494.70042951955
1482,134205.3477239728
2763,199081.77752778333
503,237848.68977015195
1584,238594.740540905
1531,177006.35284623996
2210,198932.28239481474
459,312481.1990577497
556,127424.92164701901
1347,184821.04753823942
1290,83369.93726028202
1388,100773.52726187807
1571,195969.97741833984
2754,210328.01464292788
765,130050.59151176125
2494,119971.46415159869
2870,194201.2856261167
7,233871.20041931284
1114,241618.41074848842
2418,278163.64414840867
291,124036.03941468193
18,321884.5611936463
39,319909.56543396646
1001,264505.61534381774
2442,235467.41900896517
616,119426.89835750361
2680,34762.50332512692
1414,133935.77662496504
289,153338.47872892776
40,270471.188535364
860,124032.99703570557
409,145805.0468432411
673,156091.7493659923
2427,186190.523275734
2036,208433.43243277757
2564,140966.06641185615
642,214382.42630043995
1008,176612.36771473454
1908,168209.9273203625
2519,219590.9596290119
1369,99299.15846324319
2855,190102.69005410883
712,90681.20059470157
1943,102336.76540570307
1958,145125.42838073583
107,173909.33951325607
2295,185842.95508764553
704,112987.3520722489
676,124884.29384257484
259,178149.18161587775
93,290569.24299423024
106,242417.08987374467
2315,180199.44014419205
1050,104232.82011301318
1095,184411.2166189891
2709,137521.76197255158
758,188521.15947579566
1496,154675.7331390111
2370,133375.83144999013
2458,261765.54004671177
2733,128894.92651447261
161,278622.42313638283
726,176844.28915453886
845,224146.47243129954
947,264298.65254621394
2232,118865.17839327973
2563,158756.41813434483
2299,153174.17647933515
211,108927.28678140912
605,220145.32612245323
1478,219493.34888384186
2247,258211.6117970425
2274,211405.97534259586
2869,191026.7495838773
967,222865.13183435288
2656,84859.92334154213
667,263057.7024891424
1042,116627.41545934987
2023,187210.11771730598
2447,354047.36450790626
2055,125247.34435613413
2275,284886.1951555228
2204,175561.2317908095
1563,257846.3894240166
483,211000.98094527147
796,120600.44676465163
1526,166337.39868194403
2042,203773.9829657961
442,316727.809498572
1693,291847.12096614414
1468,216095.99860582958
1430,196834.26476262507
2605,210285.1401811942
1529,195282.65441552733
335,136152.12978959034
1287,133645.77645714863
31,100064.53091839256
1785,262274.92451774946
82,166115.1774595756
2620,129360.25643027379
252,211485.76248644575
721,53243.61187909436
2165,181986.8664738904
2316,164779.9909377025
775,119483.9896289022
1558,111286.53342962335
17,220529.76301244626
1022,253448.37037018777
925,117845.74517404873
438,288809.59948094166
1270,156500.29381307776
1272,119876.16366935222
215,156043.4493448068
266,218327.10415914105
2402,255382.0805252293
1250,140044.62606240323
1984,120194.80250267888
1279,150935.92949477283
377,264608.2508601801
1252,131642.79404638743
2156,264629.54438250687
499,300932.05026097596
1374,117955.50103639936
2898,270184.4912831236
401,97644.55477870666
2721,184905.33509570794
2078,253721.36560888568
2589,122750.00113681029
1946,261237.53665752735
1334,131044.75178219305
2781,246675.11054042625
431,362685.8853471732
576,218712.46292248202
1474,205531.00862927604
2254,154462.88967024352
2155,296406.3959905872
885,82339.04249342316
643,145631.3873564602
1944,121260.67209003397
480,194351.01948365752
2845,95027.14231268759
2387,292903.3109014125
2407,209716.8308401196
2527,171209.38477894748
2514,156303.1128440411
629,194033.22687089015
80,210228.75116678726
1876,138948.76430918096
1546,128789.54764059791
2518,174779.07403375793
2347,162090.59356969813
783,168779.04200216217
1322,49548.399752183
194,67607.58921827955
1770,281358.4705046526
2143,120069.65409992213
1229,209500.43742279414
511,284858.6656915379
46,209171.98196370472
1348,210805.09950978772
2465,195816.0700163732
387,239263.85803390128
873,216095.4140820032
1918,118409.69222887894
2764,239110.38046320333
2184,117346.94849311307
934,141323.79015023125
1920,123095.00799703825
2631,151596.76911669405
1768,494998.37155952107
2040,124186.20555126682
1749,212605.82223433725
834,228434.38934375
1457,248563.55226058423
79,113675.62078535467
2302,97770.8914249879
1817,117413.75477643736
2755,254749.46380346207
359,160322.70627839307
2059,104959.99582508652
2092,243095.52588253652
2516,255545.40637289672
150,117475.09578444253
1656,148855.21606780222
83,117322.94835625088
2411,178895.28174037082
795,50432.336243901664
2312,241371.11499260078
2917,64071.88707796336
1624,184304.18507753746
2215,313167.69324523467
1211,156606.53210401812
1485,134205.3477239728
1024,171406.20837934592
570,179769.55477129566
2874,160333.24690131485
700,196338.82656258033
2756,231074.52507544504
2022,212190.67435971825
583,233706.0798200386
2392,308595.158722566
2424,209597.10887967152
212,129860.17197841097
736,125483.81250264231
1610,174547.89872237123
890,115313.77204761864
467,159577.57055979254
578,259118.75295044857
1747,174114.57798031732
1149,173210.5636067722
2758,234513.7078807937
857,105561.26893519875
2219,283329.10043358593
733,130365.99034726992
2909,103648.47244061728
1798,276179.0149544367
235,110373.56792483115
2366,134470.51107593783
1027,131376.9765271078
1195,125579.82586659063
1303,-8004.048014742468
148,195041.07500024824
608,159432.00501108044
2515,185827.22561646174
821,278247.4234897852
2500,280309.16976730165
745,114047.6048792983
741,158646.6863773802
1611,149776.8526292083
2532,118954.15653628483
1081,228332.12945778904
1692,374519.32819731557
2520,200166.42134018466
276,108158.68543004763
1992,126348.4783098457
663,-12480.67591150773
418,148066.4994306266
1733,172979.85588863518
2359,160907.37375851595
253,201546.4079568193
1518,165296.72350694842
2035,158437.26942168394
2919,60683.273170733766
1540,230308.47604871835
2120,142866.6734741523
1674,185861.45514718888
256,153545.7249718793
2361,80721.12159238764
978,58138.96236778193
2280,143973.56306013206
2095,222917.7774790503
1709,297261.85890134086
2801,238372.44483424668
1246,97644.21405863832
2373,113867.36057752627
1055,275776.0535803777
2017,129214.66306192978
1099,266220.5713672631
1344,65075.91044384695
835,190488.48454193168
1117,218647.78103138998
2043,78831.2158942984
2085,119440.47685272477
410,167885.49442799544
2650,140157.2954408913
2867,177686.57058553168
1668,111540.74499822193
1161,174880.54892783044
2122,172920.04163418573
2539,142604.64429389543
1047,156639.83955710955
1445,111576.9400669799
541,111315.48774023651
569,225988.32789473803
1276,137301.16841433037
918,151130.05238339113
326,171666.65610964966
1936,107892.95235817446
895,83617.48483556724
257,126855.61583631541
1241,199607.89908921553
1545,126420.20623559083
1189,178883.34585674436
270,134205.3477239728
2066,214978.360923023
693,115508.14598803225
1259,202497.55878460212
2916,145231.16590048393
2321,284716.19555266004
1977,114428.63632772552
1895,167276.44618260898
1240,175079.22162704743
85,146903.00789206265
1823,118520.05540161501
825,280175.2732676532
110,227081.9178596741
697,115583.89116973215
2297,80275.27077618099
1231,142225.5598440989
1355,135727.28775548862
968,317151.8836111205
584,235784.75696259222
1315,110929.85934873781
1606,125734.54413860128
206,112796.78688005314
1685,312606.87482648215
2016,134543.39318810595
869,220299.8381405508
2135,116108.05131876047
2346,174153.0595714644
2430,229344.4469109473
2198,91657.98046490442
2652,129440.28563624076
27,97202.12945781316
241,171460.69326698742
906,120477.6258324249
1506,83024.36469525515
2098,338732.53103115107
1435,218219.94013101238
2213,105934.08505359772
1274,161351.17562281768
743,-4919.49629475009
1737,203619.9130881375
2797,272649.7825332192
2185,53246.949859855114
58,167945.07561743373
830,203255.6549865035
808,125971.5362088317
680,168740.529564227
1153,106891.62429882062
1291,149818.16691351798
1818,166232.6986556352
2161,188399.08623746593
1883,134729.94026331248
350,337939.72816875565
2473,135399.96972934177
295,190565.78798652047
293,216229.91844391145
859,105647.52065025576
288,54845.953668892646
1578,121027.74941661456
102,163798.76740727047
2831,181251.9146964058
1030,194667.02229429453
2551,140887.50220404868
1286,152449.21293515302
958,302212.24222075206
776,116925.96428295042
72,199381.60234244142
2263,266810.3034557934
1866,155910.342617123
2876,58608.91855925284
2146,275549.3210427719
103,180468.99350723738
1500,142664.22071578514
492,179352.2821278262
167,146459.01695516627
2597,102104.07725964428
2685,119227.78241883937
1035,156038.19553012963
1220,19946.55167212778
2602,168801.4005022788
2159,211059.46797013175
695,190654.68634450118
1109,242856.37716448217
640,205656.67786304225
1652,158375.84831935333
2090,199153.94335707082
1188,225241.7113082216
2345,238947.71965280423
1059,366783.3017094224
2751,252480.63691535636
128,216019.91737477962
1523,195612.402429472
2925,155209.52236111704
2145,315844.2054834474
1121,237141.27834654754
566,305833.2658551362
565,212420.3694479751
1331,154283.10420851738
2928,95278.2439784788
156,138030.4157802085
797,146263.09128774505
327,77175.44778176781
2859,160855.06588095214
1453,98051.98006137586
1762,334377.0969477139
1868,218504.89342926993
1760,180346.86676253754
1113,271501.9731592098
1812,187319.56328605514
117,171436.52369854212
1142,212746.9479819267
2342,328035.98691777466
927,132097.53004389396
2478,199535.5033175189
655,54976.87236638364
2064,109340.94169525974
369,223632.23382640365
2239,141225.23453077435
2732,216763.09431124214
1653,168733.87538962634
959,208554.67948052633
2395,306769.68086234585
1412,86912.80144774003
271,262256.9146019204
1484,134205.3477239728
1497,118413.50229320113
552,166669.8844565534
2,125198.15667441802
1855,297549.2711325041
4,284214.0449176169
2292,159098.73487261587
134,141028.43109125167
646,115547.75217041007
42,301976.9742738252
532,232691.16645481528
713,87709.32200835159
2561,132039.55781404578
2360,126611.30508608124
1333,111687.5429118147
1407,215183.4126029342
2892,266611.6768711369
574,232087.55581572736
1227,184697.0624893517
2591,255124.80208531258
1476,216785.6200869636
1125,255738.0141294884
1446,117027.16224053912
408,113136.26267969635
1101,282670.63635899546
2251,180631.47426823192
373,216078.89581576854
2554,116729.83350297986
2382,278211.8939682848
1985,81890.38696897888
519,229756.52283693154
1093,187184.0952435451
864,262667.5424444729
2889,152064.54777424422
2308,225839.51449061444
986,137525.47702628304
1302,170448.16491407683
585,159008.4822533954
2708,144486.45597532406
147,137909.1232026501
1441,224430.83275313347
383,166353.7833147824
285,160797.41828720443
181,131239.24041522862
358,157213.8350748458
780,180813.7248076033
258,204363.6971059967
1865,231636.33262732762
692,138314.66855153488
2902,312766.6540885867
508,289793.1109841651
2638,158326.05125538472
36,165730.45985807155
611,191319.31030307306
2281,118748.95448058457
1678,133375.83144999013
1696,394047.97386974876
1557,66311.60604878786
2180,137249.04227040985
1726,231124.62254602122
951,133865.27550997192
267,236869.85430973515
2706,131854.1415259325
2221,218399.07004118946
1357,202930.9880610458
2901,296510.69063757104
347,179887.0554827984
2164,196109.8414241552
1586,298195.6138721694
360,167712.03859367708
1769,229227.4496425553
2617,170015.66923867285
1879,190586.96648252246
991,232525.5660468523
1535,127820.15466511066
1191,190383.85228165993
1579,207025.8634317818
1882,135652.37328889564
1510,126942.47775588359
2196,193728.22808408798
1845,163798.76740727047
2336,338978.820579918
942,102791.9959621953
861,98778.18885058974
2555,94838.34570666056
1392,156997.5111139343
2099,280728.5077136399
1543,129349.18248341297
948,261417.43849244624
1239,161436.40715794286
22,188912.2977889667
2796,260163.29862375875
2747,177397.04347248204
92,291387.56401786034
210,177331.6813485944
1858,221069.40641259376
2228,199136.23131573808
447,230128.0664727417
827,240774.37620053612
1649,214126.60871562615
682,139525.39891342254
2698,138492.13366601476
494,168376.33419271864
214,111062.89024302538
2441,252373.97193811173
2679,116779.24912880288
1336,119482.64078850119
465,179937.76590995476
1524,141836.0333163025
2543,122139.6952612898
631,131589.9918000252
2452,303136.8038358162
228,153504.4041969713
126,171248.4852746078
1092,208898.69969373508
1122,212479.19598486673
932,223845.62077552613
1980,84412.93175483734
2171,96646.88347303736
551,155770.31501975245
2768,191313.98758367155
2056,110559.63245166608
1159,354911.33379299194
2645,157379.55429129253
1174,177938.9722946163
2266,214236.67338946354
2462,367772.1762622446
1219,127249.33646632364
2922,226744.18553294838
118,152281.58457502647
474,184628.94363751877
2576,176748.80726838324
872,278951.07825594756
1077,232881.615959081
1536,150489.014270229
1150,119344.59951696481
2341,292843.65094021126
1931,123961.90274809592
2785,114453.08779736151
2538,120709.41653993461
597,235631.4966263974
464,193758.5657814851
233,220610.36001614164
2169,114659.28374880546
2123,150455.05100825187
1867,182494.94342803376
137,287129.4097316314
515,219288.61661594102
933,128917.92390812802
2784,181790.3051476518
972,168609.7661442598
599,185045.52107888614
2614,125916.32709504655
2582,128815.92354903484
1409,189407.61603341557
175,98382.8569313557
352,241735.13811335978
976,58138.96236778193
2134,200602.25325908072
984,83886.8683474705
2396,323400.75510019716
1673,140777.07439469153
404,134470.51107593783
607,165363.15783721456
814,155226.02010396504
868,205601.84268581876
2271,203481.0613550763
1633,241678.23758287614
337,216810.66377424824
2765,183567.49154901263
1746,236415.58468998715
368,318005.50345472805
2806,214926.20311838234
1662,199730.78162231625
1234,205877.28766686548
1373,129980.92201351852
1672,95574.5136173389
1939,113776.00012961414
