Id,SalePrice
1507,113718.1840749341
702,117839.68546310649
750,149040.32146882126
261,136436.4212684239
1559,29626.719401005423
577,225592.89944452746
2812,195330.47631597193
2080,165298.53970828897
1368,111195.93207138102
2376,110233.00227437215
659,120237.20435563265
1235,129639.73601154669
332,67184.2096721885
1917,145179.44783390185
2094,239785.4028643975
1460,258514.12362307217
1471,217865.05863420386
1509,120508.86895260587
1922,128124.81816582999
433,511555.0625408003
460,253679.76630595443
1116,230080.37327821623
1137,160483.7779015079
53,156753.87803627888
2354,281915.8664198525
1475,196799.2031634883
1761,514923.02009801054
842,130992.46049711201
2739,184598.92183940008
2509,143712.25342860143
1007,198859.26097083883
2610,192047.45953697106
1952,85500.85195878427
2719,156222.59587631794
2921,81709.09624993778
1966,154232.33329448733
292,124610.70708822762
1204,182036.48916709074
1829,250199.2640165803
2419,198893.0814781196
391,141329.94892997143
798,117160.04727307288
481,195028.43952640798
193,220718.6455754917
555,121339.26261177775
899,27206.08996466128
2357,176150.13404477248
328,124554.29185161681
1356,108598.96790761151
1154,94655.60090614331
1730,188161.8433514816
2249,163515.07315160602
1119,294445.6425708756
2856,155514.20109785907
1394,133321.69240066013
2587,104682.5798127756
61,315266.67611898226
2661,176237.03460189071
2711,128421.0619231473
1147,174170.1555706216
757,108885.51152630686
2623,111498.17553028185
2378,134218.01592316967
1413,143719.80797717813
1722,210785.73208972998
1112,232995.6676537241
1623,189235.7525866296
1201,198801.00142188044
1513,110365.89813583437
957,428116.1081913316
1171,241056.21467791032
1145,193414.85754831426
2726,229334.3846045963
703,143599.37203598442
760,117229.22184844746
1964,147472.72620708437
2512,154609.86527973576
159,139672.6227684702
1281,164955.89972592331
468,191720.95517694438
290,132029.22691747616
665,113522.41767418245
1463,246071.127622094
1792,221825.52241258835
923,181583.27814643143
500,289369.03431585105
1408,198579.13578383625
331,86000.33864481037
170,132516.12811924145
2192,91527.05781460414
2571,301754.74810359185
2314,159191.7576149822
2647,103011.28634712962
422,433283.0363744078
2457,354062.72662412096
1838,184407.2929632687
2805,261329.25073870923
1645,140568.91451821802
1711,309136.25009290804
2825,253568.87978044804
322,302177.9056597927
2103,265123.42230302654
342,120050.74830528302
600,127249.84473766852
488,160564.06441566825
1725,297400.31471163384
2246,317415.3241658148
2847,136622.09811400448
806,231766.9814416971
530,236105.97866261192
963,191917.8656787274
2678,64356.025542798336
171,83216.24803117372
2401,428501.992057692
805,214460.45088120434
2259,254528.28983422974
1748,186338.305680059
1361,146117.94803155074
1677,110762.9138349453
1406,166345.29737030866
2322,266071.3616712133
688,148263.79911333334
143,146917.98793409718
804,197987.30806717766
1214,222784.44908486865
2828,143741.39883543795
1999,192712.9632858066
2467,208328.77270129463
2665,160287.24519224535
1538,333567.3956713176
398,116478.15139301633
2822,158655.71593541664
2157,130433.33599201753
1856,188738.27200896188
1269,95875.03183848993
2570,114378.46889094077
2320,237831.00658805738
1517,136802.3762708183
2304,144409.16576268908
1312,82670.04720526095
2012,124951.11207649182
506,257403.782671927
2865,230729.24893517164
2367,104030.97713245056
554,92248.86435960559
238,139264.0277553926
1954,88165.80161307473
2488,108651.26744335354
2291,52714.23591378343
1969,110090.572699451
2725,181672.94190238486
1482,132137.98984675505
2763,203990.08101200848
503,266172.17265287694
1584,243244.69026514888
1531,144802.7609364232
2210,199152.11279194034
459,316477.50907471194
556,128682.3053934921
1347,126999.87164407014
1290,71795.16603923193
1388,91586.83824915101
1571,323773.12785305525
2754,208381.54612977314
765,130306.39813954988
2494,131945.2987496897
2870,236705.81226446037
7,236246.62487755483
1114,232748.74456716375
2418,280563.49343226966
291,127037.85571562953
18,384448.4683718472
39,397303.28968596854
1001,255313.77979663806
2442,230487.1832900662
616,109734.36039053579
2680,85506.32753944385
1414,123123.59005352925
289,165373.8031888979
40,281083.3088155845
860,139865.6492676139
409,133509.7522786857
673,162495.99511336163
2427,176932.4444927069
2036,221165.67127115396
2564,131318.57532268402
642,160907.1275135551
1008,154582.6366899783
1908,174251.30625596154
2519,194473.67594761902
1369,100464.98856276483
2855,163042.16970850644
712,100769.36032498418
1943,113452.58286381408
1958,117061.95068487548
107,166373.545436888
2295,217514.10749174492
704,109866.67404868104
676,161743.89288366912
259,176149.8851877905
93,284810.9850430498
106,237102.6873782184
2315,172491.85108931095
1050,85854.39652783598
1095,208016.3307194952
2709,155766.33644548676
758,142947.21159569558
1496,157402.38196346106
2370,119314.77432677313
2458,294592.41270144447
2733,136640.44652398
161,247548.3388502563
726,148056.9011153991
845,208751.88841443695
947,260431.36777710845
2232,108692.69738157582
2563,133068.29911555955
2299,143674.53341665526
211,61418.29262198345
605,144865.43905326864
1478,197747.78488318156
2247,294336.99006426684
2274,213246.670698429
2869,228676.67176659568
967,214652.51713512815
2656,105891.25590381504
667,198762.61602843297
1042,112711.12310026516
2023,158135.14721523412
2447,377310.7258376302
2055,125595.30656760256
2275,292108.33290520497
2204,182507.07742274553
1563,287377.80451367726
483,214400.04221162293
796,119850.6342743017
1526,152341.62089796143
2042,109951.44751597405
442,341252.202793689
1693,337171.09508869937
1468,214639.2791219917
1430,194276.1941946781
2605,153199.6572849407
1529,196637.47536046524
335,153612.24608560826
1287,112898.79119231668
31,95897.0073160259
1785,331826.49216322345
82,158713.70367558964
2620,98588.48022441613
252,173223.98120586923
721,42396.98761508288
2165,193832.4195039746
2316,198471.93015850056
775,136368.1141621028
1558,83414.73269209417
17,223485.14649276272
1022,239556.19873355073
925,122526.46523470269
438,287331.25243869214
1270,138654.97618076357
1272,124824.2513039452
215,128346.2754148962
266,225538.3695267511
2402,294207.81348569505
1250,128865.15375655703
1984,120034.43649832788
1279,150199.70137794362
377,247852.8916993083
1252,96484.9864230376
2156,259375.3206109882
499,336729.29509390565
1374,123243.38620080182
2898,248725.89921325562
401,110949.82917115232
2721,139293.908683841
2078,252500.82974417554
2589,120512.69824317226
1946,240880.02306172205
1334,109515.52519860922
2781,211303.34134904342
431,391034.4653647782
576,198062.0233469219
1474,209413.83086195705
2254,153452.00450411055
2155,281135.8642813668
885,97739.39611493377
643,135614.04681078438
1944,129145.37705972744
480,195975.76854322408
2845,100268.25180147751
2387,330366.7123466416
2407,221823.46543259826
2527,161423.8174449585
2514,136700.0718399745
629,125111.00087892509
80,208459.10867552343
1876,131029.44258107769
1546,114525.61958361953
2518,163072.08797829575
2347,120902.08052730036
783,229801.08266229648
1322,33594.04523959407
194,100900.92141831806
1770,304835.27171949507
2143,138082.78427469195
1229,235341.5871139532
511,284328.9061263497
46,245345.70877943584
1348,144122.16438471596
2465,212542.80712748552
387,229051.10770337703
873,229942.55488596275
1918,101833.38364303438
2764,231923.2708486328
2184,120552.91007276159
934,144862.16645391192
1920,126392.3046479501
2631,150049.36088253802
1768,577004.3001587908
2040,126211.47914512455
1749,220994.66938437358
834,262221.0895009695
1457,224646.21968788817
79,96346.34465527174
2302,135606.8144888112
1817,143302.80137240223
2755,237467.17834427208
359,166683.87801309908
2059,100934.0777681428
2092,229837.99569027452
2516,220743.4475436455
150,108288.09475953504
1656,100393.28418668918
83,108302.4914604791
2411,186198.63017640857
795,69570.04967688466
2312,212078.60637670965
2917,106803.4272657521
1624,178781.8182654766
2215,322297.661873115
1211,146794.5395798965
1485,148122.64531564328
1024,186628.49782860477
570,194168.6113963835
2874,143671.9398324741
700,123266.1351477264
2756,222154.47389367246
2022,179927.54967646324
583,240281.1644915347
2392,373628.07075086236
2424,167752.41680373554
212,116346.1209527934
736,125378.41817951901
1610,165724.64935688733
890,92552.85123989207
467,178914.06874274742
578,188843.4472985207
1747,197215.67709033727
1149,136500.29349390848
2758,276793.87946827617
857,132823.6609711023
2219,265977.34324931144
733,69385.18295960152
2909,107210.46523322293
1798,254142.59266842762
235,127621.29146652552
2366,127614.67887124966
1027,134943.36982780695
1195,137482.5141523166
1303,33676.42290220293
148,198790.52201293153
608,167484.6397827603
2515,208022.0182914855
821,263732.25787979737
2500,276285.6676774295
745,114361.2450972565
741,139456.0298876895
1611,92426.63598963455
2532,122749.53740253858
1081,228298.5254677278
1692,426383.887443729
2520,184084.04948021937
276,142733.05765494506
1992,140060.9980555002
663,37819.71310406295
418,121719.4577984747
1733,213505.2202887882
2359,139422.5341136537
253,184419.11708163645
1518,199238.96462642495
2035,138512.52469905117
2919,68601.8792825106
1540,236282.41186225018
2120,144153.46119894017
1674,158913.08354637097
256,144654.55370033323
2361,103308.21399182547
978,67426.66769560531
2280,101173.15636710427
2095,227451.92381258914
1709,338815.4022189297
2801,254068.95758232335
1246,114608.18609840958
2373,87207.08900117036
1055,320044.1040462011
2017,136413.6083071956
1099,316145.7121108663
1344,82596.9200360144
835,204603.67812624248
1117,233721.8928010636
2043,79958.796356951
2085,103093.07083308173
410,153198.78074426157
2650,110268.90256412001
2867,169687.52208527294
1668,100410.04036106193
1161,155349.51339390432
2122,169634.52463104133
2539,149508.01862846594
1047,141491.80126076494
1445,142183.40018200688
541,132226.0623489651
569,222766.90372714447
1276,122806.90294241766
918,157105.7784312633
326,163150.63160962262
1936,129710.52820043452
895,106278.97058912786
257,151287.04603891924
1241,176670.0226784622
1545,129174.88804610027
1189,170662.80753461423
270,129572.88091942505
2066,182436.86824260512
693,110965.79676874029
1259,132512.45487494068
2916,156702.64462868823
2321,305469.55914606526
1977,106593.61724158353
1895,129560.85525631683
1240,180189.39480101003
85,152606.5277469547
1823,124895.3488475664
825,297000.42937159026
110,230830.62400385737
697,115904.47341100103
2297,124434.13018944336
1231,131067.33121032047
1355,139238.97093259753
968,331150.97887556814
584,228463.69325148826
1315,146663.81242330663
1606,136752.53831951693
206,88023.12019484024
1685,377228.0771672132
2016,126863.34294546768
869,202276.2559412527
2135,117212.52526824293
2346,168558.25616138778
2430,238211.68771104538
2198,71884.3860436806
2652,128090.4257428234
27,114704.69766417635
241,160950.17508753587
906,142142.5736020871
1506,125666.81923180306
2098,369098.9050843776
1435,215960.28938979981
2213,157134.59612487792
1274,118977.7334680967
743,-2297.271165623213
1737,206701.91310716886
2797,272035.5497074616
2185,66612.13513530197
58,161706.60025262076
830,212904.7683524487
808,106776.07316034834
680,157870.58410424506
1153,112641.65816731448
1291,144825.64730529836
1818,151821.72287004557
2161,195499.1779794331
1883,100791.97450587503
350,366325.4027044547
2473,159699.8504587044
295,186937.04374242318
293,187213.47612199606
859,122527.46586969122
288,79005.46136810118
1578,159732.3492025158
102,200677.28653560206
2831,129206.7438911139
1030,145955.28592491848
2551,141544.94018271158
1286,151310.81606749818
958,309601.87411855045
776,132039.79844604712
72,255685.18543523387
2263,260029.1638612023
1866,151702.34795765707
2876,65735.17496301164
2146,231254.60930435127
103,173943.74853211245
1500,134999.0771976218
492,177685.54325998772
167,158436.30555185187
2597,118013.92431936762
2685,122525.81929923082
1035,159924.1125876559
1220,60965.21703641908
2602,152858.70889960602
2159,208448.70296691288
695,144026.92763632722
1109,276914.72767336597
640,179438.3519128724
1652,141616.38688988413
2090,179132.22272655542
1188,185012.41674357222
2345,229537.50233869557
1059,395961.0928056615
2751,238989.55262262863
128,217267.97732673283
1523,173161.77691019862
2925,188569.88899774128
2145,298359.3733723222
1121,224436.55419389904
566,250205.75402900553
565,255618.74451972195
1331,143210.07626434206
2928,126101.62502676842
156,127855.44155080058
797,139479.75506264437
327,77944.03146993753
2859,153209.29890790186
1453,116331.420234435
1762,345275.89371778467
1868,211434.98079390754
1760,169188.74806721823
1113,211387.4017991519
1812,195218.23168314993
117,153990.69936762203
1142,206723.67468231078
2342,415699.87745894655
927,158310.21492356947
2478,176194.5707586303
655,67038.0644438893
2064,125057.96279819217
369,304305.0270247753
2239,122805.73980403785
2732,193956.21597387025
1653,160037.4131888001
959,232096.2967404914
2395,356602.88664950617
1412,117350.70850338251
271,249701.26515405974
1484,133787.93725811015
1497,163156.1620199551
552,148108.55360292504
2,129566.9353338693
1855,304773.9858067853
4,279181.01420199336
2292,148721.17470074014
134,135937.15022755705
646,89159.18219642993
42,309566.56418788503
532,234546.93141664122
713,88166.85514893522
2561,138893.40548268077
2360,128279.29080793052
1333,123871.36862807116
1407,230121.2520555947
2892,300940.23793895403
574,203582.35521232197
1227,207063.67571759527
2591,210544.15452915966
1476,219967.82500342326
1125,263569.48650436755
1446,139423.74370805547
408,122648.08521232754
1101,296721.05472961836
2251,196819.5606716266
373,175691.9955638931
2554,132504.18715027394
2382,273158.66263742675
1985,76626.25569459412
519,259003.93219265714
1093,182230.40165619226
864,242938.42606122256
2889,148482.6066401191
2308,208143.78388667037
986,184582.44122192275
1302,150489.72441895888
585,143435.2677703912
2708,151514.39265427866
147,135881.5032414177
1441,220232.29254603735
383,185751.34935295768
285,158870.84538241546
181,95933.67047391948
358,179225.0279802893
780,175525.45831895794
258,178787.87339033326
1865,230684.79703812604
692,104967.20146746933
2902,329700.04687026003
508,259400.56625979557
2638,165360.7723738372
36,141237.50366736052
611,174820.5583045514
2281,159979.07310122368
1678,112765.65302888001
1696,452204.5228888935
1557,51916.012688019546
2180,151523.700654289
1726,222665.26296671433
951,143028.10042796005
267,220257.93165008095
2706,133106.58666090772
2221,259775.3019667503
1357,218412.91027172352
2901,313475.9273799015
347,163515.3541775971
2164,200017.6957596445
1586,304969.26119621797
360,138282.01170737122
1769,270071.5766276084
2617,167730.1946874282
1879,115980.92168977158
991,227579.48080296814
1535,139901.6060972258
1191,141314.80742408452
1579,241162.2377891685
1882,154468.02899827692
1510,135315.9311466727
2196,159339.5664339068
1845,176067.29178139428
2336,412759.04038332216
942,83249.57620175276
861,121662.87194499793
2555,128220.44876958034
1392,176753.83461883408
2099,266139.3584262405
1543,117390.4500989439
948,303127.4721423015
1239,193810.72497369337
22,173859.96627277497
2796,244077.76283528167
2747,181136.29434258724
92,298513.3509516043
210,167642.5054720397
1858,198790.2812240161
2228,146135.99168093642
447,262294.1388047128
827,253374.93288210337
1649,222129.0359669577
682,138277.6089131052
2698,82393.71920127992
494,162018.3078318698
214,69247.43550960347
2441,229051.0399521403
2679,131830.509621697
1336,140443.67858052324
465,170673.6554857405
1524,150896.16210828302
2543,108375.76933967858
631,145669.00062011206
2452,315241.49024557904
228,160037.59257984394
126,193803.10301535076
1092,250873.20320433727
1122,219347.55936344597
932,251936.72634613607
1980,46859.99764338217
2171,117621.75881486095
551,152531.47789261525
2768,180120.1930186893
2056,108734.95162505796
1159,347163.47279354534
2645,111784.92921987455
1174,172502.4684575987
2266,223713.3581984248
2462,376365.8359831143
1219,138694.37148048927
2922,191901.2595700072
118,149990.45574934187
474,146794.74986376206
2576,152524.542227244
872,274375.1935771145
1077,206667.13721403806
1536,157833.30638210452
1150,107244.07901548292
2341,338101.6011111378
1931,147608.22007617168
2785,126335.79934238142
2538,120289.50017766305
597,203785.98274749168
464,209272.46231646603
233,250560.7339381962
2169,122821.47130454122
2123,163253.81306095817
1867,175975.22213440307
137,250275.2394648525
515,248638.36197585892
933,105246.4252843468
2784,158212.31243594037
972,150648.90739993018
599,175840.72238660837
2614,116395.5476490272
2582,136548.14548440557
1409,175022.33557206788
175,109851.32450865163
352,218115.1701465773
976,89750.37476512638
2134,190418.54188140773
984,112616.84397600149
2396,344549.16969984886
1673,114840.72712110635
404,135973.73017537466
607,170176.1109855834
814,154712.52527699876
868,195647.75556562305
2271,176403.8645525804
1633,251840.7522521324
337,179416.45607348147
2765,197189.2426562577
1746,254787.90431376407
368,355736.26107740286
2806,210682.45009210007
1662,197485.29346693936
1234,221432.18175349897
1373,122567.48335302179
1672,106123.24198447971
1939,114867.01082817349
